"","popularity","news.reg.df$shares","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","num_hrefs","num_self_hrefs","num_videos","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","LDA_02","global_subjectivity","global_rate_positive_words","min_positive_polarity","avg_negative_polarity","abs_title_sentiment_polarity","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","weekday_is_tuesday","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday"
"27267","0",1300,12,285,0.626334517344,0.999999995146,9,2,-4.60517018598809,-1,419733.333333,3220.65581688,4003.55322339,3594.11467688,7.90101075568927,7.90101075568927,7.90101075568927,0.0666675267912,0.359464285714,0.0140350877193,0.1,-0.322222222222,0,0,1,0,0,0,0,0,0,0,0
"27274","0",840,9,542,0.523540488656,0.999999996942,17,2,0.698134722070984,-1,290925,2208.43087971,5422.51724138,3415.24194011,7.17012723572774,7.54961442829858,7.37776515820834,0.799995224774,0.454256854257,0.0184501845018,0.2,-0.342307692308,0,0,0,0,0,0,1,0,0,0,0
"27276","0",774,12,492,0.536534445644,0.999999996774,7,5,1.10194007876078,-1,435988.888889,1367.85714286,7248.78331496,3826.79299564,7.43838941237995,8.45531991535546,8.1315336517764,0.373858530636,0.361524822695,0.030487804878,0.1,-0.3,0,0,0,0,0,0,1,0,0,0,0
"27277","0",1100,16,361,0.65548780288,0.999999995633,6,3,0.00995033085316809,-1,275020,3220.65581688,3912.91854545,3520.09654344,6.35090316856944,6.60260146061832,6.48465050269428,0.0400006482584,0.39764957265,0.0332409972299,0.05,-0.353952991453,0.25,0,1,0,0,0,0,0,0,0,0
"27282","0",955,10,858,0.480611045264,0.999999998066,7,2,-4.60517018598809,-1,261837.5,1171.85714286,4504.73728814,2553.909315,6.52797253739872,7.0900851690747,6.84801589023127,0.027020658057,0.388368128287,0.0407925407925,0.05,-0.198962148962,0,0,0,1,0,0,0,0,0,0,0
"27287","0",642,12,446,0.600451465913,0.99999999654,18,1,-4.60517018598809,-1,178320.333333,0,3558.13499035,1750.84781378,6.69828038449562,6.69828038449562,6.69828038449562,0.417969993601,0.335784313725,0.02466367713,0.05,-0.169196428571,0,0,0,0,0,0,1,0,0,0,0
"27290","0",2200,10,504,0.506122447947,0.999999996575,8,4,-4.60517018598809,-1,475416.666667,2789.70833333,7033.12921348,4116.25099052,7.97246946424448,13.4054348523677,12.3248922252691,0.0337585213595,0.479761904762,0.0456349206349,0.1,-0.41,0.5,0,0,0,0,1,0,0,0,0,0
"27304","0",6800,9,435,0.531615923814,0.99999999631,11,6,-4.60517018598809,-1,331460,2205.69433878,4181.84153005,3075.83761608,6.48312264186018,7.60090745952958,7.23598650873748,0.440048552856,0.395151515152,0.0275862068966,0.1,-0.375,0.4,0,0,0,0,0,1,1,0,0,0
"27306","0",1500,11,225,0.606334838885,0.999999992593,5,2,-4.60517018598809,-1,257480,2205.69433878,3560.44128008,2653.4315515,9.89847551322502,9.89847551322502,9.89847551322502,0.83999903422,0.40369047619,0.0222222222222,0.166666666667,-0.11,0,0,0,0,0,0,1,1,0,0,0
"27307","0",863,15,560,0.512014786484,0.999999997041,13,8,0.00995033085316809,-1,153811.111111,1117.8,4803.375,2868.64131178,6.47544812490588,7.86327057015602,7.31211533229543,0.0230298217112,0.409868090846,0.0535714285714,0.1,-0.196031746032,0.1,0,1,0,0,0,0,1,0,0,0
"27308","0",1000,12,283,0.379061370473,0.999999994681,27,4,0.698134722070984,-1,300522.222222,2532.41176471,5964.60716138,4102.70528857,7.37776515820834,10.8911684667167,9.95227819289592,0.0222223829496,0.438811188811,0.0247349823322,0.1,-0.366666666667,0.468181818182,0,1,0,0,0,0,1,0,0,0
"27312","0",732,12,771,0.433962263566,0.999999998073,4,3,-4.60517018598809,-1,292510,0,6345.31929825,3157.41874526,7.31322705373475,9.93788946234513,9.31470128820092,0.627710257623,0.481216006216,0.0220492866407,0.1,-0.500641025641,0.378787878788,0,1,0,0,0,0,1,0,0,0
"27313","0",996,8,423,0.521428570187,0.999999995868,6,4,0.00995033085316809,-1,283266.666667,0,3560.44128008,2381.50207001,6.63727113735847,11.3302039482029,10.0051755326834,0.866560362386,0.37284992785,0.0330969267139,0.136363636364,-0.224285714286,0.5,0,0,0,0,0,1,1,0,0,0
"27315","0",3200,10,381,0.512129378674,0.999999995413,6,5,-4.60517018598809,-1,393983.333333,2105.47368421,4741.86111111,3866.64384984,7.69621718479062,8.96188029472814,8.46590200228963,0.207894044227,0.416222374117,0.0551181102362,0.0333333333333,-0.197916666667,0,0,0,0,1,0,0,1,0,0,0
"27326","0",911,8,539,0.475655429821,0.999999996923,6,4,-4.60517018598809,-1,300820,0,4150,2765.69443319,7.37776515820834,8.66561492067096,8.21609080133137,0.0200057747024,0.458200306638,0.0352504638219,0.1,-0.110897435897,0.05,0,0,0,0,1,0,1,0,0,0
"27327","0",3000,12,1538,0.361799217496,0.999999998852,5,4,-4.60517018598809,-1,275777.777778,3219.96068591,11264.75,5467.58788007,7.97246946424448,10.8799323955539,9.96802654242203,0.022222493261,0.492151859939,0.0422626788036,0.1,-0.286174242424,0.5,0,1,0,0,0,0,1,0,0,0
"27328","0",972,12,794,0.44699872229,0.99999999784,14,0,-4.60517018598809,-1,187342.222222,0,6900,2668.14480884,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.696348299062,0.380734928652,0.0428211586902,0.1,-0.231327160494,0,0,0,0,0,0,1,1,0,0,0
"27329","0",757,11,584,0.51567944161,0.999999997059,3,2,-4.60517018598809,-1,224220,0,3560.44128008,1853.05712111,6.53089220487911,7.31322705373475,6.99669063726552,0.0400031610289,0.396794297656,0.0428082191781,0.136363636364,-0.266326530612,0,0,1,0,0,0,0,1,0,0,0
"27330","0",1700,8,540,0.537864076626,0.999999996835,15,4,-4.60517018598809,-1,386050,2346.79080824,4016.4,3173.59946442,8.10168077775301,8.63052366243593,8.47637328022715,0.0333476834741,0.460899814471,0.0462962962963,0.1,-0.215740740741,0,0,0,0,0,1,0,1,0,0,0
"27334","0",952,9,273,0.613281247604,0.99999999375,7,0,0.00995033085316809,-1,259250,2048.94444444,8400,3726.98615303,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0333902965982,0.405208333333,0.014652014652,0.1,-0.2125,0.4,0,1,0,0,0,0,1,0,0,0
"27336","0",1400,9,556,0.530054643843,0.999999996894,3,2,1.10194007876078,-1,302840,0,3560.44128008,2572.48774702,9.93788946234513,9.93788946234513,9.93788946234513,0.497962927638,0.427229780801,0.0215827338129,0.0625,-0.324404761905,0,0,1,0,0,0,0,1,0,0,0
"27342","0",1000,13,426,0.521327012983,0.999999995935,7,5,0.00995033085316809,-1,315880,0,4410.56041427,2938.04182446,7.43838941237995,8.66561492067096,8.07090921378293,0.020040585425,0.485611405056,0.0422535211268,0.1,-0.160185185185,0.282142857143,0,0,0,0,1,0,1,0,0,0
"27356","0",991,11,356,0.528189909412,0.999999996063,33,3,-4.60517018598809,-1,267375,0,8039.67701404,4632.93023254,8.73230618393511,9.69276713850424,9.32366995013993,0.0250144437383,0.529074839302,0.0140449438202,0.136363636364,-0.385763888889,0.4,0,0,0,0,0,0,1,0,0,0
"27358","0",1300,12,1878,0.336268574388,0.999999999077,11,10,0.00995033085316809,-1,243630,1332,3560.44128008,2509.95388211,6.32795464071262,9.15904813021966,8.06495403540972,0.0200006409907,0.484438842204,0.0500532481363,0.05,-0.286769005848,0,0,0,0,0,1,0,1,0,0,0
"27359","0",2700,11,223,0.539215683631,0.999999992308,2,2,-4.60517018598809,-1,230628.571429,1019.33333333,3560.44128008,2303.68449407,7.17012723572774,7.17012723572774,7.17012723572774,0.0285719528455,0.390106951872,0.0448430493274,0.136363636364,-0.025,0.136363636364,0,0,0,0,1,0,1,0,0,0
"27362","0",1600,11,299,0.599999997966,0.99999999435,11,7,-4.60517018598809,-1,170216.666667,1794.47058824,7800,3939.14402851,8.24275897728996,8.24275897728996,8.24275897728996,0.86426202522,0.405555555556,0.0267558528428,0.0333333333333,-0.25,0.0333333333333,0,0,0,1,0,0,1,0,0,0
"27365","0",771,13,279,0.545787543788,0.999999993671,8,6,-4.60517018598809,-1,361062.5,1118.15789474,5445.31558367,2644.8211788,6.1570001718018,7.43838941237995,6.92756771015183,0.0250009123837,0.425956937799,0.0322580645161,0.1,-0.391666666667,0,0,0,0,0,1,0,1,0,0,0
"27367","0",931,10,593,0.511945391618,0.999999997076,5,1,0.698134722070984,-1,179566.666667,805.5,3560.44128008,1945.44127121,6.82111837732241,6.82111837732241,6.82111837732241,0.532162670974,0.431007751938,0.0286677908938,0.1,-0.385185185185,0,0,0,0,0,0,1,1,0,0,0
"27370","0",3400,9,167,0.612121208411,0.999999991525,12,1,-4.60517018598809,-1,347575,3560.44128008,8039.67701404,5361.66290592,8.03916061627449,8.03916061627449,8.03916061627449,0.0250031931273,0.265692640693,0.0179640718563,0.136363636364,-0.185416666667,1,0,0,0,0,0,0,1,0,0,0
"27376","0",1300,12,388,0.608923882916,0.999999995798,5,2,-4.60517018598809,-1,317760,1515.23529412,3560.44128008,2429.08935376,9.277999955029,9.277999955029,9.277999955029,0.0400014985701,0.448781736282,0.0515463917526,0.0625,-0.384375,0.0880681818182,0,0,1,0,0,0,1,0,0,0
"27377","0",1300,11,348,0.555555553887,0.999999995192,14,3,-4.60517018598809,-1,301950,0,8039.67701404,4057.60127313,6.82872289409394,8.16052110461628,7.70165688342767,0.0250011941236,0.456086956522,0.0229885057471,0.05,-0.420416666667,0.1,0,0,0,0,0,0,1,0,0,0
"27386","0",827,12,348,0.542028983936,0.999999994975,4,2,-4.60517018598809,-1,395150,1034.09090909,3557.34180953,2443.76754044,6.90476080000181,7.31322705373475,7.12970611929928,0.0500011506835,0.478310704447,0.0258620689655,0.1,-0.39375,0,0,0,1,0,0,0,0,1,0,0
"27392","0",1700,11,847,0.484261500624,0.999999998148,19,7,2.08069076108027,-1,411800,1920.42711864,16300,7528.40552164,7.00307454965423,13.389179272491,11.8137705979675,0.0285728927866,0.436741816236,0.0578512396694,0.0333333333333,-0.434649122807,0.45,0,0,0,0,0,0,0,1,0,0
"27394","0",842,10,341,0.54029850585,0.999999994681,1,1,0.00995033085316809,-1,199424.75,0,7341.5,3803.10396901,7.24423465843498,7.24423465843498,7.24423465843498,0.0250011746284,0.374364613881,0.058651026393,0.1,-0.241666666667,0.7,0,1,0,0,0,0,0,1,0,0
"27403","0",1500,9,1282,0.430680885619,0.999999998849,3,0,-4.60517018598809,-1,294671.428571,1620.24,5753.73743017,3380.87707696,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.171399624819,0.363555619217,0.0296411856474,0.0625,-0.22037037037,0.155555555556,0,0,1,0,0,0,0,1,0,0
"27404","0",2300,14,195,0.631578944044,0.999999992063,11,1,2.19833507162025,-1,224742.857143,2494.875,8047.1826215,4370.63685362,6.6240785079242,6.6240785079242,6.6240785079242,0.0285718521225,0.543636363636,0.0358974358974,0.136363636364,-0.58,1,0,1,0,0,0,0,0,1,0,0
"27405","0",862,17,127,0.741935477888,0.999999986301,6,6,0.698134722070984,-1,463680,1800.94736842,3799.22424242,3178.22293309,6.8298045482648,8.21609080133137,7.47094182701602,0.04009622618,0.442857142857,0.0236220472441,0.3,-0.2125,0.05,0,0,0,0,1,0,0,1,0,0
"27407","0",8900,10,520,0.563492062374,0.999999997015,5,1,0.698134722070984,-1,378825,2466.9068323,3557.34180953,3048.67336601,9.93788946234513,9.93788946234513,9.93788946234513,0.335000518657,0.322927689594,0.0230769230769,0.05,-0.344444444444,0,0,1,0,0,0,0,0,1,0,0
"27411","0",1400,9,135,0.674242419135,0.999999990196,4,4,0.00995033085316809,-1,407657.142857,1800.94736842,8047.1826215,4448.456374,7.86327057015602,7.86327057015602,7.86327057015602,0.0286612038555,0.524553571429,0.037037037037,0.214285714286,-0.125,0.125,0,0,0,0,0,0,0,1,0,0
"27412","0",2600,8,904,0.371298405044,0.999999998291,4,2,-4.60517018598809,-1,567520,1800.94736842,3557.34180953,2878.64156729,7.24423465843498,7.24423465843498,7.24423465843498,0.0400084530177,0.393453441983,0.0365044247788,0.0625,-0.171666666667,0,0,0,0,0,1,0,0,1,0,0
"27425","0",1400,11,1136,0.451957294972,0.99999999845,6,3,-4.60517018598809,-1,206180,0,4367.83356774,2662.19646493,7.78322818299402,8.10168077775301,7.94921268321466,0.623395620277,0.468908929354,0.0536971830986,0.0333333333333,-0.250264550265,0,0,0,0,0,0,1,0,1,0,0
"27436","0",2300,10,125,0.798387090336,0.999999986486,3,1,0.00995033085316809,-1,257375,0,4738.63287671,2692.19751771,7.60090745952958,7.60090745952958,7.60090745952958,0.221836428286,0.512121212121,0.04,0.136363636364,-0.380208333333,0.181818181818,0,0,0,1,0,0,0,1,0,0
"27437","0",8900,8,929,0.475409835546,0.999999998095,11,3,-4.60517018598809,-1,237512.5,3263.21032449,8700,4209.51727168,7.86327057015602,9.53242459578271,9.0118906527638,0.0250009538237,0.394367010463,0.0409041980624,0.0333333333333,-0.221604938272,0,0,0,1,0,0,0,0,1,0,0
"27438","0",853,12,937,0.372747747328,0.999999998314,3,2,0.00995033085316809,-1,381200,0,3557.34180953,2196.33039135,7.17012723572774,7.43838941237995,7.31322705373475,0.0500053790161,0.358437474475,0.0362860192102,0.1,-0.133333333333,0.136363636364,0,0,0,0,1,0,0,1,0,0
"27446","0",1200,12,655,0.463190183339,0.999999997409,6,4,-4.60517018598809,-1,237900,1253.125,4143.91666667,2735.50087682,7.0900851690747,7.54961442829858,7.26776498973107,0.60048647656,0.343528580263,0.0259541984733,0.1,-0.223958333333,0,0,0,0,0,0,1,0,1,0,0
"27449","0",1200,11,422,0.569377989068,0.999999995868,8,3,-4.60517018598809,-1,324480,1312.81818182,3557.34180953,2405.18364169,7.60090745952958,7.60090745952958,7.60090745952958,0.441335745684,0.423603896104,0.0521327014218,0.1,-0.347222222222,0.0681818181818,0,0,0,0,0,1,0,1,0,0
"27451","0",3000,12,222,0.588516743596,0.99999999187,4,1,0.00995033085316809,-1,272350,2390.78571429,3557.34180953,2928.11996105,7.64969738560494,7.64969738560494,7.64969738560494,0.0333339611592,0.477083333333,0.0135135135135,0.2,-0.313194444444,0.25,0,0,0,0,1,0,0,1,0,0
"27456","0",2100,11,281,0.59498207672,0.999999993976,3,1,-4.60517018598809,-1,526166.666667,1920.42711864,3557.34180953,2913.65975089,7.00307454965423,7.00307454965423,7.00307454965423,0.0666690314529,0.580264180264,0.0284697508897,0.136363636364,-0.185185185185,0.0181818181818,0,0,1,0,0,0,0,1,0,0
"27457","0",2700,13,2254,0.362979683809,0.999999999278,18,10,0.00995033085316809,-1,257966.666667,1768.31578947,3557.34180953,2756.7838952,6.6720456036088,9.78132048353351,8.23470029851997,0.601681824916,0.403260744966,0.0408163265306,0.05,-0.307175925926,0,0,1,0,0,0,0,0,1,0,0
"27461","0",950,12,1132,0.412192902264,0.999999998617,9,7,-4.60517018598809,-1,256000,0,3557.34180953,2602.52367329,6.55679256060261,9.93788946234513,9.19311045242789,0.601681959312,0.419026610644,0.0291519434629,0.1,-0.298701298701,0,0,1,0,0,0,0,0,1,0,0
"27471","0",1200,9,590,0.486394556996,0.99999999711,6,6,0.00995033085316809,-1,332471.428571,1366,3900,3004.80454003,7.17012723572774,10.0033333399944,9.03598817530689,0.175800581306,0.439134920635,0.0389830508475,0.166666666667,-0.253425925926,0.4,0,0,0,0,1,0,0,0,1,0
"27473","0",1400,12,757,0.469879517443,0.999999997512,14,10,0.00995033085316809,-1,314430,1686.53571429,3593.11997487,2933.69156119,7.00307454965423,7.69621718479062,7.39838431785881,0.0200030361289,0.383794642857,0.0369881109643,0.0625,-0.239030612245,0.2,0,0,0,0,1,0,0,0,1,0
"27478","0",1200,10,479,0.550321197965,0.999999996855,11,0,-4.60517018598809,-1,315400,1216.55294118,3815.51590595,3161.61867727,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0333725466867,0.365001170001,0.0584551148225,0.0333333333333,-0.291666666667,0.266666666667,0,0,1,0,0,0,0,0,1,0
"27486","0",773,10,278,0.52898550533,0.99999999375,6,3,-4.60517018598809,-1,202988.888889,0,3777.49957301,2152.90026076,7.0900851690747,7.37776515820834,7.24423465843498,0.76223667628,0.511167800454,0.0359712230216,0.285714285714,-0.45,0,0,0,0,0,0,1,0,0,1,0
"27487","0",1300,7,413,0.574683542849,0.999999995851,12,4,0.00995033085316809,-1,421625,1375.40764331,6475.30769231,3665.93942914,7.00307454965423,9.40919205039314,8.41183489797816,0.050000053178,0.447721861472,0.0314769975787,0.1,-0.43125,0,0,0,1,0,0,0,0,0,1,0
"27491","0",2900,12,785,0.447682118612,0.999999997859,3,2,-4.60517018598809,-1,337360,0,3685.87158909,2774.76057178,10.9490507958613,10.9490507958613,10.9490507958613,0.0400006905966,0.424839908519,0.0343949044586,0.0625,-0.206111111111,0.166666666667,0,0,1,0,0,0,0,0,1,0
"27492","0",1100,8,186,0.708571424522,0.999999990991,6,5,-4.60517018598809,-1,708525,2902.99491669,3553.37912016,3145.23965613,6.74877127075239,8.21609080133137,7.86835376305813,0.0500140911037,0.349003928171,0.0483870967742,0.1,-0.142777777778,0.136363636364,0,0,0,0,1,0,0,0,1,0
"27505","0",1200,11,457,0.606334840257,0.999999996552,5,4,-4.60517018598809,-1,294533.333333,0,8024.04548789,3578.27334036,6.85857553893788,8.96188029472814,8.38389262929116,0.0222469568961,0.602284165699,0.0568927789934,0.05,-0.471875,0.3,0,0,0,0,0,0,0,0,1,0
"27510","0",785,12,388,0.578947366898,0.99999999569,3,2,0.00995033085316809,-1,293987.5,1300,3553.37912016,2182.80081145,6.38352352663323,6.38352352663323,6.38352352663323,0.656731185779,0.348544973545,0.0128865979381,0.214285714286,-0.44,0,0,0,0,0,0,1,0,0,1,0
"27518","0",1800,13,1017,0.43525896371,0.999999998382,11,0,-4.60517018598809,-1,319362.5,0,5060.84803922,3546.18905047,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0250504170403,0.378628500089,0.0540806293019,0.0333333333333,-0.2829004329,0.0333333333333,0,0,0,1,0,0,0,0,1,0
"27519","0",1200,10,277,0.554347824078,0.999999993865,8,3,-4.60517018598809,-1,323785.714286,1805.5,3553.37912016,2785.5410639,7.43838941237995,7.43838941237995,7.43838941237995,0.172742999026,0.487076648841,0.0397111913357,0.1,-0.147916666667,0,0,0,0,0,1,0,0,0,1,0
"27520","0",1700,8,334,0.645259936865,0.999999995215,13,0,-4.60517018598809,-1,387450,2533.57142857,6726.22580645,4091.51705962,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0333336700965,0.331032547699,0.0329341317365,0.1,-0.186666666667,0,0,0,1,0,0,0,0,0,1,0
"27522","0",1400,7,1140,0.47415329726,0.99999999844,13,0,-4.60517018598809,-1,208675,0,5567.60836502,3718.12720316,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0250285516647,0.524676547558,0.0578947368421,0.1,-0.189393939394,0,1,0,0,0,0,0,0,0,1,0
"27525","0",670,7,1691,0.317829457175,0.999999998802,6,2,0.00995033085316809,-1,257600,0,3905.64193084,2309.80952361,6.63333159108855,6.63333159108855,6.63333159108855,0.0400021491881,0.389284859174,0.0508574807806,0.05,-0.242246031746,0,0,1,0,0,0,0,0,0,1,0
"27535","0",889,8,1513,0.427694406257,0.999999998857,17,4,2.70871664564537,-1,419657.833333,547,4477.67894131,2852.7311774,6.11148951220586,7.24423465843498,6.77452098507656,0.0333362944123,0.47172410653,0.0383344348976,0.0625,-0.336426767677,0,0,1,0,0,0,0,0,0,1,0
"27537","0",1100,9,593,0.48865619461,0.999999997015,11,0,-4.60517018598809,-1,166400,0,4035.11538462,2066.96144875,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.743973155337,0.460997410328,0.0573355817875,0.1,-0.335,0.4,0,0,0,0,0,1,0,0,1,0
"27550","0",1300,11,1127,0.374311926262,0.999999998466,6,4,-4.60517018598809,-1,263966.666667,0,3583.841875,2045.15644283,3.09149689553837,7.97246946424448,7.28688325635424,0.361356169962,0.470875363712,0.0479148181012,0.1,-0.277596975674,0,0,0,0,0,1,0,0,0,0,1
"27553","0",1400,12,1515,0.378056840464,0.99999999877,1,1,-4.60517018598809,-1,188183.333333,0,3551.06655841,1888.7717993,6.10481555359444,6.10481555359444,6.10481555359444,0.156897905468,0.471417060644,0.0514851485149,0.0625,-0.268135865457,0,0,1,0,0,0,0,0,0,0,1
"27555","0",7800,13,1072,0.471804510835,0.999999998462,18,5,2.70871664564537,-1,266100,1352.5,4592.98333333,3335.34357859,7.24423465843498,7.86327057015602,7.52294632346317,0.0400008102602,0.543717638571,0.0671641791045,0.05,-0.377976190476,0.0916666666667,0,1,0,0,0,0,0,0,0,1
"27557","0",5900,5,229,0.560747660931,0.999999992857,4,3,-4.60517018598809,-1,427837.5,3076.5,6008.95897543,4175.15033091,7.0900851690747,7.97246946424448,7.62559995016934,0.0250275829875,0.431546231546,0.0349344978166,0.0333333333333,-0.281018518519,0,0,0,1,0,0,0,0,0,0,1
"27566","0",882,9,327,0.586206894714,0.999999995025,17,5,0.00995033085316809,-1,211712.5,867.5,3551.06655841,1932.36319775,6.38352352663323,7.0900851690747,6.83591192014246,0.649385127387,0.366666666667,0.0214067278287,0.0333333333333,-0.108333333333,0.136363636364,0,0,0,0,0,1,0,0,0,1
"27577","0",5300,11,182,0.620689651605,0.99999999115,5,1,-4.60517018598809,-1,335100,2485.79148566,4750,3377.88489743,6.86902484562207,6.86902484562207,6.86902484562207,0.0400017621567,0.337909709338,0.043956043956,0.136363636364,-0.4,0.2,0,0,0,0,1,0,0,0,0,1
"27578","0",1200,11,452,0.533936650376,0.999999996491,8,5,-4.60517018598809,-1,203144.444444,1327.3986014,3551.06655841,2073.51918098,6.15487932521354,7.93737826758549,7.18337236126142,0.911090572834,0.421408045977,0.0243362831858,0.0625,-0.25,0,0,0,0,0,0,1,0,0,0,1
"27580","0",2100,10,356,0.505747124983,0.999999995935,8,4,-4.60517018598809,-1,435066.666667,3543.90384615,7925.9245283,5223.0618413,10.4222816435703,10.4222816435703,10.4222816435703,0.0333335323061,0.619230769231,0.0252808988764,0.136363636364,-0.425,0.5,0,0,0,0,0,0,0,0,0,1
"27586","0",9500,8,454,0.58888888758,0.999999996078,4,1,0.00995033085316809,-1,341820,2420.45210728,3684.17647059,3151.65231587,8.1315336517764,8.1315336517764,8.1315336517764,0.0400020689295,0.53535218254,0.0550660792952,0.1,-0.233333333333,0,0,0,0,0,1,0,0,0,0,1
"27595","0",1500,13,2166,0.385633270139,0.999999999203,13,2,1.38879124131848,-1,281640,2535.49401883,4631.15427215,3673.82680093,7.17012723572774,7.31322705373475,7.24423465843498,0.158517897284,0.44049796668,0.039242843952,0.0333333333333,-0.364602024385,0.125,0,1,0,0,0,0,0,0,0,1
"27596","0",923,11,474,0.506437767154,0.999999996124,12,2,0.00995033085316809,-1,166420,0,7174.44871795,3837.48349517,9.31470128820092,9.31470128820092,9.31470128820092,0.119234083143,0.560481534926,0.0400843881857,0.0333333333333,-0.102777777778,0,0,1,0,0,0,0,0,0,0,1
"27609","0",1800,11,609,0.475609755269,0.999999997118,3,2,-4.60517018598809,-1,309440,2589.23756906,3551.06655841,3039.67314374,7.37776515820834,7.37776515820834,7.37776515820834,0.498144310237,0.528452380952,0.0361247947455,0.0333333333333,-0.267857142857,0,0,1,0,0,0,0,0,0,0,1
"27620","0",2800,13,972,0.439503618987,0.999999998282,11,7,-4.60517018598809,-1,384666.666667,3548.98692559,4948.1,4219.63069333,7.43838941237995,9.96646282118097,8.78467408716106,0.0335152387415,0.340721500722,0.0545267489712,0.0333333333333,-0.244357638889,0.125,0,0,0,1,0,0,0,0,0,0
"27624","0",3300,10,299,0.626262624154,0.999999994505,4,1,-4.60517018598809,-1,318880,598,3548.98692559,2300.55344478,10.0475883294102,10.0475883294102,10.0475883294102,0.440155868986,0.42477324263,0.0301003344482,0.1,-0.249166666667,0,0,0,0,0,1,0,0,0,0,0
"27627","1",16300,9,1006,0.45242914934,0.999999998355,18,0,-4.60517018598809,-1,215233.333333,0,7672.72727273,4033.44745753,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.214365652294,0.421763085399,0.0298210735586,0.1,-0.18625,0.136666666667,1,0,0,0,0,0,0,0,0,0
"27633","0",1200,12,555,0.531835204997,0.999999997015,21,4,-4.60517018598809,-1,439121.5,774,3548.98692559,2516.45290935,6.90776527893214,7.17012723572774,7.04752591697166,0.236558452526,0.369582185491,0.0324324324324,0.0333333333333,-0.320061728395,0.25,0,0,0,0,1,0,0,0,0,0
"27634","0",1300,10,132,0.755725185071,0.999999988764,10,5,-4.60517018598809,-1,311766.666667,2446.5,7414.5,4501.8035268,7.60090745952958,7.78322818299402,7.69621718479062,0.022223193135,0.550505050505,0.0454545454545,0.1,-0.3,0.25,0,1,0,0,0,0,0,0,0,0
"27635","0",1200,10,1499,0.467040672884,0.99999999896,68,6,1.38879124131848,-1,309440,2506.90575916,3548.98692559,2952.94420667,7.0900851690747,9.31470128820092,8.09560175015403,0.498231406819,0.474109748276,0.0380253502335,0.1,-0.244267290249,0,0,1,0,0,0,0,0,0,0,0
"27638","0",1300,12,306,0.612456745286,0.999999994737,4,1,-4.60517018598809,-1,303060,0,3549.21807327,2527.52468699,7.86327057015602,7.86327057015602,7.86327057015602,0.491401139372,0.568261810653,0.0261437908497,0.05,-0.403571428571,0,0,1,0,0,0,0,0,0,0,0
"27640","0",1000,9,269,0.669201518368,0.999999994083,1,0,-4.60517018598809,-1,279616.666667,1659.5,5472.51578947,3632.64626388,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0333335509411,0.364863341786,0.0408921933086,0.1,-0.225,0.2,0,1,0,0,0,0,0,0,0,0
"27643","0",1500,13,482,0.454935621341,0.999999996904,3,1,-4.60517018598809,-1,178230,0,5862.39043382,3099.51324719,11.0284173118593,11.0284173118593,11.0284173118593,0.322632754115,0.352272727273,0.0165975103734,0.1,-0.210416666667,0.6,0,1,0,0,0,0,0,0,0,0
"27644","0",6100,9,2711,0.334564253938,0.999999999355,36,3,-4.60517018598809,-1,324383.333333,2447.22957746,5421.29078014,3840.64360223,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0333334705341,0.52862601684,0.0656584286241,0.0333333333333,-0.21951951952,0.25,0,0,1,0,0,0,0,0,0,0
"27645","0",3600,9,713,0.416666666068,0.99999999768,11,5,-4.60517018598809,-1,185860,0,5041.81067961,2949.89872101,7.0900851690747,8.10168077775301,7.71868993963303,0.0203504168335,0.521499360179,0.0462833099579,0.1,-0.214484126984,0.366666666667,0,0,0,0,1,0,0,0,0,0
"27648","0",3300,8,1542,0.354628422194,0.999999998853,16,2,-4.60517018598809,-1,225914.285714,0,4628.61119874,3304.46953319,9.0478226189483,9.0478226189483,9.0478226189483,0.0286999538925,0.49119795842,0.0674448767834,0.05,-0.236666666667,0.4,1,0,0,0,0,0,0,0,0,0
"27649","0",2200,13,428,0.56796116367,0.999999996109,8,2,0.00995033085316809,-1,309440,2497.50520833,3549.21807327,2948.48539731,7.17012723572774,7.17012723572774,7.17012723572774,0.498167202782,0.537108262108,0.0397196261682,0.2,-0.37962962963,0,0,1,0,0,0,0,0,0,0,0
"27651","0",2200,7,174,0.666666662698,0.99999999,4,4,0.698134722070984,-1,232910,1217.72727273,3549.21807327,2340.30791803,8.71604568950432,8.76405483184654,8.74033834272917,0.642314733823,0.468333333333,0.0459770114943,0.136363636364,0,0.3125,0,0,0,0,0,1,0,0,0,0
