"","popularity","news.reg.df$shares","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","num_hrefs","num_self_hrefs","num_videos","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","LDA_02","global_subjectivity","global_rate_positive_words","min_positive_polarity","avg_negative_polarity","abs_title_sentiment_polarity","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","weekday_is_tuesday","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday"
"20748","0",1700,9,720,0.477077363213,0.999999997608,15,4,1.10194007876078,-1,221216.666667,2626.50898876,4597.9375,3375.13071535,6.80351635632588,9.84161268073279,8.8678984186673,0.0333442141808,0.539439228777,0.0472222222222,0.1,-0.374563492063,0,0,1,0,0,0,0,0,0,0,0
"34384","0",2800,16,219,0.605633799974,0.999999992188,5,4,1.10194007876078,-1,178937.5,2057,24200,6465.21019526,8.5941560844025,9.6989210002916,9.29192128062717,0.0250007609109,0.407121212121,0.0319634703196,0.1,0,0,0,1,0,0,0,0,1,0,0,0
"16441","0",1000,9,673,0.465361445082,0.999999997396,3,3,-4.60517018598809,4,302225,2913.53760238,4823.41463415,3531.80141402,8.1315336517764,9.48797286614993,8.80487676386739,0.0500011289093,0.462614989177,0.035661218425,0.1,-0.247916666667,0,0,1,0,0,0,0,0,0,0,0
"25469","0",1200,13,336,0.582317071395,0.999999995556,17,1,-4.60517018598809,-1,372833.333333,1298.16176471,3575.78626617,2347.48578539,7.43838941237995,7.43838941237995,7.43838941237995,0.86666458548,0.21975308642,0.00595238095238,0.1,-0.341666666667,0.133333333333,0,0,0,0,0,1,0,0,0,1
"36080","0",1500,12,1151,0.432432432055,0.999999998445,7,2,-4.60517018598809,-1,415457.142857,2563.63636364,4866.66666667,3452.26789679,7.37776515820834,7.82405001084829,7.62559995016934,0.0286192684619,0.429410465527,0.0529973935708,0.0333333333333,-0.287211399711,0.15,0,0,1,0,0,0,0,0,0,0
"22275","0",735,10,223,0.597285065171,0.999999992481,3,3,-4.60517018598809,-1,252159.888889,645.333333333,4355.68356808,2662.3908639,6.84482612877882,7.24423465843498,7.07299566861515,0.0222269620677,0.462810435179,0.0538116591928,0.1,-0.216666666667,0,0,0,0,0,1,0,0,0,1,0
"15934","1",53500,11,194,0.595854919192,0.999999991736,2,2,0.00995033085316809,4,438814.285714,0,4065.85635359,2778.25604406,8.83927813985966,8.83927813985966,8.83927813985966,0.181567179131,0.486111111111,0.0360824742268,0.1,-0.102777777778,0,0,0,0,0,0,1,0,1,0,0
"11701","0",808,10,318,0.615894037696,0.999999995074,3,3,-4.60517018598809,4,235300,2499.32625483,3435.44444444,2948.44351087,6.24612614513874,8.55641582764459,7.95788085743401,0.0400002889564,0.394921436588,0.0534591194969,0.1,-0.205,0.125,0,1,0,0,0,0,1,0,0,0
"34724","0",1900,11,1590,0.357733927207,0.999999998909,4,4,-4.60517018598809,-1,317522.222222,0,3450.9975093,1880.30670336,6.61473900493965,8.45531991535546,7.70316267422812,0.0222261129541,0.47264072908,0.0364779874214,0.0625,-0.271739130435,0,0,0,0,0,1,0,0,0,0,0
"8194","0",1200,10,662,0.480798770383,0.999999997375,6,2,0.00995033085316809,4,310928.571429,1409,4607.88063063,3117.93525872,7.24423465843498,7.24423465843498,7.24423465843498,0.0285859393018,0.450314191981,0.0619335347432,0.0333333333333,-0.128571428571,0,0,0,1,0,0,0,1,0,0,0
"5004","0",3600,9,151,0.734265729131,0.9999999875,5,3,0.00995033085316809,4,213780,1400,8199.03278689,4037.88185722,10.8570742618322,10.8570742618322,10.8570742618322,0.27215356205,0.587824074074,0.0596026490066,0.16,-0.227777777778,0,0,0,0,1,0,0,0,0,0,0
"24403","0",662,7,146,0.739726022331,0.999999989247,3,1,1.79342474854712,-1,473083.333333,0,8172.55939716,4454.65724662,8.1315336517764,8.1315336517764,8.1315336517764,0.0334178919316,0.645454545455,0.0684931506849,0.1,0,0.15,0,0,0,0,0,0,0,0,0,0
"13684","0",1100,11,576,0.549056602738,0.99999999734,29,12,-4.60517018598809,4,182728.571429,1771.78571429,3665.1217862,2910.94538511,6.90776527893214,9.22029169292787,8.20248518629881,0.0286935127925,0.514096320346,0.0295138888889,0.0333333333333,-0.595343137255,0.7,0,1,0,0,0,0,0,0,0,0
"22152","0",861,15,157,0.713375791635,0.999999988889,4,0,-4.60517018598809,-1,186150,0,4102.97863248,1604.10131706,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.816382753081,0.4706002331,0.031847133758,0.136363636364,-0.5,0.125,0,0,0,0,0,1,1,0,0,0
"24862","0",606,8,345,0.564668767935,0.999999994764,7,6,-4.60517018598809,-1,240960,846,3591.29752805,2375.42047581,6.59988410456246,7.00307454965423,6.82166347905189,0.0200114334553,0.388397129187,0.0260869565217,0.1,-0.29375,0,0,0,0,0,1,0,1,0,0,0
"36457","0",1900,10,820,0.527202071856,0.999999998012,46,1,-4.60517018598809,-1,342140,3104.88888889,3898.5915493,3427.16490175,10.1619986337879,10.1619986337879,10.1619986337879,0.0400000559858,0.487689594356,0.0256097560976,0.0333333333333,-0.254273504274,0,0,0,1,0,0,0,0,0,0,0
"2325","0",1500,9,1211,0.439522997922,0.999999998594,26,10,2.39880395073459,217,44200,0,3363.30645161,2308.05956139,7.43838941237995,9.13777075440959,8.41183489797816,0.0250224404286,0.408508943886,0.0421139554088,0.05,-0.316402116402,0.3,0,1,0,0,0,0,0,0,0,1
"29671","0",1400,13,770,0.451187334497,0.999999997748,10,7,-4.60517018598809,-1,280550,1730.88888889,8242.09433962,4062.80074895,6.84695376652147,7.69621718479062,7.36539740199083,0.0333335784155,0.500313852814,0.0558441558442,0.0625,-0.264285714286,0,0,1,0,0,0,0,0,0,1,0
"25743","0",10200,11,182,0.698324018445,0.999999991525,6,5,2.63977136034892,-1,502842.857143,3578.30388461,6100.18367347,4949.98513182,7.17012723572774,9.25913148852611,8.87719732079597,0.0285720569928,0.575,0.021978021978,0.25,-0.15,0,0,0,0,0,0,0,0,0,1,0
"21706","0",1400,8,981,0.463364292607,0.999999998296,9,5,0.698134722070984,-1,287410,1527.83333333,6633.08076358,3956.2737872,7.64969738560494,8.18869190221812,7.95507778202847,0.120647218509,0.465104574141,0.0601427115189,0.0333333333333,-0.202827380952,0.5,0,0,0,0,0,0,0,0,0,0
"37294","0",1300,9,181,0.64367815722,0.999999990741,3,1,-4.60517018598809,-1,216766.666667,0,11639.6666667,3847.09237823,7.00307454965423,7.00307454965423,7.00307454965423,0.0333345918089,0.388244255744,0.0331491712707,0.1,-0.2625,0.2,0,1,0,0,0,0,0,0,0,0
"11941","0",4300,12,607,0.492586490128,0.999999997151,13,0,-4.60517018598809,4,306600,2090.73333333,6525.76666667,3417.0258351,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0333333901193,0.488220164609,0.0576606260297,0.1,-0.280833333333,0.475,0,0,1,0,0,0,0,0,0,0
"31776","0",1000,12,713,0.52352048479,0.99999999759,1,1,-4.60517018598809,-1,301242.857143,2161.2275123,7464.66082896,3910.28422917,7.74066874973388,7.74066874973388,7.74066874973388,0.171387376588,0.460831071001,0.0420757363254,0.05,-0.295479024943,0.00833333333333,0,0,0,0,0,1,0,0,0,0
"15987","0",1300,13,423,0.659420288262,0.999999996364,13,0,-4.60517018598809,4,226026.7,703,3422.2002002,2462.60168393,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.238092471201,0.480257936508,0.0330969267139,0.1,-0.314583333333,0.3,0,0,0,0,1,0,0,0,1,0
"28995","0",1000,9,321,0.542857141134,0.999999994475,7,4,0.00995033085316809,-1,203642.857143,2186.4,7641.22222222,4081.92168876,9.35010318391618,9.35010318391618,9.35010318391618,0.0285721429672,0.390050747863,0.0280373831776,0.2,-0.75,0,0,1,0,0,0,0,0,0,0,0
"34847","0",629,11,192,0.663043474657,0.999999992366,6,1,-4.60517018598809,-1,498350,3449.83477377,5825.29592977,5116.55750203,7.0900851690747,7.0900851690747,7.0900851690747,0.050000026288,0.606060606061,0.03125,0.15,-0.277083333333,0,0,0,0,0,0,0,1,0,0,0
"9403","0",1300,11,268,0.5314960609,0.999999993902,3,2,2.39880395073459,4,563916.666667,1801.8,5375.99001248,3817.98152881,9.65502683426306,9.78132048353351,9.72016609600901,0.197437491233,0.652751322751,0.0970149253731,0.1,-0.6775,0.35,0,0,0,0,0,0,0,0,0,0
"18786","0",2900,12,320,0.470779219251,0.999999994565,1,1,-4.60517018598809,-1,395525,1409.25,3575.34226762,2548.52813624,7.43838941237995,7.43838941237995,7.43838941237995,0.0500067179546,0.438225108225,0.0375,0.1,-0.206349206349,0,0,0,1,0,0,0,0,0,1,0
"12181","0",864,14,182,0.662162157688,0.999999990099,5,4,0.00995033085316809,4,290314.285714,0,18700,5000.45038718,6.83841591890352,7.24423465843498,7.06177166407798,0.15800375265,0.473278236915,0.0604395604396,0.1,-0.3,0.193181818182,0,1,0,0,0,0,0,0,1,0
"4857","0",1000,8,940,0.524444443862,0.999999998198,4,4,3.25848107946056,4,473525,2136.87412587,4657.42955326,3622.30134154,6.80573362755279,7.54961442829858,7.22086871547291,0.0501467440238,0.458171935441,0.0574468085106,0.05,-0.437110260771,0,0,0,0,0,0,0,0,0,1,0
"1286","0",3000,12,779,0.481045751005,0.999999997868,13,8,0.698134722070984,217,21477.7777778,0,4430.14285714,2249.1409749,7.31322705373475,8.68270932480763,8.21609080133137,0.146694903564,0.526094276094,0.0577663671374,0.0333333333333,-0.215961199295,0.25,0,0,0,0,1,0,1,0,0,0
"32022","0",5300,13,3332,0.277851458794,0.999999999477,120,1,-4.60517018598809,-1,239690,0,13800,3500.33688965,8.66561492067096,8.66561492067096,8.66561492067096,0.618957379267,0.364307428252,0.0171068427371,0.05,-0.343981481481,0.136363636364,0,0,0,0,0,1,0,0,1,0
"6324","0",1600,6,714,0.456241032344,0.999999997642,18,16,-4.60517018598809,4,164100,2661.10676157,5157.75084175,3506.37539771,7.0900851690747,9.85744413759479,8.68270932480763,0.0250042866995,0.424888876005,0.0448179271709,0.1,-0.194270833333,0.5,0,0,0,0,1,0,0,0,0,0
"27892","0",2200,9,1228,0.400994200165,0.999999998672,8,3,0.00995033085316809,-1,188888.888889,0,3541.6041721,1645.6152043,6.44890521680649,7.24423465843498,7.04229491316028,0.65746518801,0.473457609806,0.0333876221498,0.1,-0.262333333333,0,0,0,0,0,0,1,0,1,0,0
"28642","0",1600,11,657,0.520673812373,0.999999997326,14,0,-4.60517018598809,-1,342600,0,4023.11731844,2912.24028938,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.133312315701,0.468716931217,0.0441400304414,0.1,-0.23950617284,0,0,0,0,0,1,0,1,0,0,0
"33985","0",863,10,509,0.523138831945,0.999999996855,8,1,0.00995033085316809,-1,158014.285714,0,3451.91896642,1381.12570624,7.17012723572774,7.17012723572774,7.17012723572774,0.885704823414,0.427976190476,0.0157170923379,0.1,-0.35,0.4,0,0,0,0,0,1,1,0,0,0
"26294","0",5800,9,141,0.592857138622,0.999999990385,14,2,-4.60517018598809,-1,333716.666667,0,6012.64100891,3669.92645833,7.82405001084829,7.82405001084829,7.82405001084829,0.0333734127863,0.728240740741,0.063829787234,0.2,-0.155555555556,0.7,0,0,0,0,0,0,0,0,0,0
"27263","0",1100,12,892,0.437354987892,0.999999998039,12,0,-4.60517018598809,-1,179350,2208.43087971,5146.23728814,3066.25473946,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.899997369332,0.527904040404,0.0414798206278,0.1,-0.186956521739,0.25,0,0,0,0,0,1,0,0,0,0
"24972","0",1800,12,216,0.693779900987,0.999999992537,6,2,-4.60517018598809,-1,385416.666667,0,4743.78761062,2707.2046628,8.71604568950432,8.71604568950432,8.71604568950432,0.183441630782,0.650843253968,0.0231481481481,0.2,-0.277777777778,0.155555555556,0,0,1,0,0,0,0,1,0,0
"6570","0",6300,10,245,0.653061221824,0.999999993103,4,0,-4.60517018598809,4,108650,0,3424.49043716,1985.03943839,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0250315349216,0.321464646465,0.0163265306122,0.1,-0.236111111111,0.7,0,0,0,0,1,0,0,0,1,0
"8418","0",1200,7,229,0.665198234955,0.999999992308,12,1,-4.60517018598809,4,306220,3284.93797992,7444.5,4678.48837853,7.00307454965423,7.00307454965423,7.00307454965423,0.0400000721982,0.526282051282,0.061135371179,0.16,-0.268055555556,0,0,0,0,0,0,0,0,0,0,0
"18441","0",630,13,718,0.474719100457,0.999999997653,4,1,0.00995033085316809,-1,348360,0,3530.83302251,2494.50610912,6.66951078013269,6.66951078013269,6.66951078013269,0.0400054395475,0.468145743146,0.0348189415042,0.05,-0.207837301587,0,0,0,1,0,0,0,0,1,0,0
"3473","0",1300,12,383,0.517426272071,0.999999995169,2,0,-4.60517018598809,217,183525,0,3821.64028777,2481.70132199,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.05000372549,0.447569444444,0.0339425587467,0.2,-0.144444444444,0,1,0,0,0,0,0,0,0,0,1
"923","0",1200,12,776,0.498680738128,0.999999997763,5,2,-4.60517018598809,217,16237.5,0,2745.72839506,1398.85124007,6.62805460360528,6.62805460360528,6.62805460360528,0.642237948463,0.356955855935,0.0193298969072,0.0333333333333,-0.24908234127,0,0,0,0,0,0,1,0,1,0,0
"33020","0",723,10,174,0.651162786912,0.999999989691,5,3,0.698134722070984,-1,517590,2391.15025005,7059.85254247,4138.47569772,7.64969738560494,8.38936209263104,8.08641335224213,0.320006499502,0.441950757576,0.0632183908046,0.1,-0.21,0.136363636364,0,1,0,0,0,0,0,0,0,0
"21174","0",2200,12,1000,0.404081632241,0.999999998233,4,4,-4.60517018598809,-1,212057.142857,0,7778.41666667,3466.4249017,7.17012723572774,7.74066874973388,7.51389653708121,0.028571625849,0.51662289916,0.041,0.1,-0.30560515873,0.35,0,1,0,0,0,0,1,0,0,0
"34242","0",2100,9,294,0.565836296919,0.999999994819,21,2,0.00995033085316809,-1,395900,1775.58139535,5739.35121945,3111.2288234,6.87730638072264,8.82467936175135,8.26488083680101,0.439921402165,0.347103386809,0.0272108843537,0.0333333333333,-0.1125,0,0,0,0,0,0,1,0,0,0,0
"1319","0",3400,6,944,0.46638206994,0.999999998102,13,11,-4.60517018598809,217,25640,2051.16049383,3875.25641026,2802.16530558,7.43838941237995,8.36637262726035,7.87600954724688,0.0403145556676,0.499602727022,0.0677966101695,0.0333333333333,-0.166844729345,0.25,0,0,0,1,0,0,1,0,0,0
"2233","0",639,7,370,0.59090908923,0.99999999569,5,3,2.94496515650034,217,44216.6666667,0,3812.58267717,2476.64896281,8.38936209263104,8.43381375638787,8.41183489797816,0.0334581326449,0.498115646259,0.0594594594595,0.0333333333333,-0.316666666667,0,0,0,0,0,0,0,0,0,1,0
"25070","0",1400,10,59,0.915254221775,0.999999971429,0,0,0.698134722070984,-1,390375,0,4658.92766497,3030.60892265,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0508794357244,0.719444444444,0.0338983050847,0.2,0,0,0,0,0,1,0,0,0,0,0,1
"35216","0",649,13,866,0.49999999941,0.999999997877,12,1,-4.60517018598809,-1,211371.714286,0,3437.39229631,1713.89499822,6.83519533877766,6.83519533877766,6.83519533877766,0.182137120185,0.53590076182,0.0450346420323,0.1,-0.194337606838,0.155555555556,0,0,0,0,0,1,0,0,0,0
"13536","0",3100,11,187,0.798882677101,0.999999991525,5,3,-4.60517018598809,4,195900,0,3760.77017544,2640.05011488,7.78322818299402,7.78322818299402,7.78322818299402,0.040117317949,0.321577380952,0.048128342246,0.1,-0.166666666667,0,0,0,0,1,0,0,0,0,1,0
"1348","0",636,10,742,0.451202262445,0.999999997596,7,4,0.698134722070984,217,17622.2222222,0,3162.47115385,2233.13231198,7.37776515820834,7.69621718479062,7.49554749942438,0.0222287209772,0.543710691824,0.0498652291105,0.0333333333333,-0.289285714286,0.416666666667,0,0,1,0,0,0,0,1,0,0
"22839","0",998,13,402,0.5558441544,0.999999995633,2,2,0.00995033085316809,-1,233050,2480,7338.13934426,4610.49037408,11.6315970834977,11.6315970834977,11.6315970834977,0.0333336372638,0.447857142857,0.0223880597015,0.0625,-0.357291666667,0.4,0,1,0,0,0,0,0,0,0,0
"31190","0",2300,9,1137,0.414132378878,0.999999998339,3,1,-4.60517018598809,-1,263150,2174.76054299,5067.69565217,3307.19114127,7.64969738560494,7.64969738560494,7.64969738560494,0.311229968333,0.374605073289,0.0343007915567,0.0333333333333,-0.319907407407,0.375,0,0,0,0,0,1,0,0,1,0
"2650","0",2000,9,301,0.621621619522,0.999999994924,17,6,-4.60517018598809,217,25914.2857143,2083.99569892,5700,3207.91939411,7.0900851690747,9.53242459578271,8.44677287304014,0.0286879605017,0.325490196078,0.0332225913621,0.0333333333333,-0.1625,0.25,0,0,1,0,0,0,0,0,1,0
"32260","0",2000,16,965,0.411332633356,0.999999998155,12,1,-4.60517018598809,-1,209140,0,3484.22471378,2367.14299526,8.21609080133137,8.21609080133137,8.21609080133137,0.238688983847,0.46059593428,0.0269430051813,0.0333333333333,-0.521895424837,0.121428571429,0,0,0,0,0,1,0,0,0,0
"27364","0",976,9,450,0.509049772604,0.999999996094,4,2,0.00995033085316809,-1,449625,2981.24680263,3986.61777778,3417.16186095,7.00307454965423,7.00307454965423,7.00307454965423,0.050066164898,0.418464599916,0.0311111111111,0.1,-0.28231292517,0,0,0,0,0,1,0,1,0,0,0
"31964","0",734,13,1137,0.466960352011,0.999999998512,19,4,2.56571829252441,-1,306620,3130.9585041,4210.93150685,3716.89773067,6.55962940169888,9.21034137197568,8.36672140282913,0.0400004062082,0.556062093691,0.0589270008795,0.05,-0.362367724868,0,0,1,0,0,0,0,0,1,0,0
"17102","0",7200,8,678,0.49109792212,0.999999997512,3,2,0.00995033085316809,-1,201700,2640.18686474,4175,3147.16096749,11.5531073506645,11.5531073506645,11.5531073506645,0.0285772070534,0.408173241852,0.047197640118,0.1,-0.145119047619,0,0,0,0,0,1,0,0,0,0,0
"27166","0",1400,13,436,0.524361947739,0.999999996711,5,1,0.00995033085316809,-1,374700,2467.58144996,7997.95587135,5167.38828499,9.94270874645852,9.94270874645852,9.94270874645852,0.199981137664,0.668452380952,0.0779816513761,0.1,-0.327380952381,0,0,0,0,0,0,1,0,0,0,1
"20894","0",862,9,747,0.466847090031,0.999999997585,11,6,0.00995033085316809,-1,238160,1510.5,3575.60199943,2409.2298765,6.43134718486341,8.1315336517764,7.20993918963274,0.645840516059,0.421038092566,0.0267737617135,0.1,-0.284126984127,0,0,0,0,0,0,1,0,1,0,0
"25835","0",2700,10,531,0.481335951903,0.999999996933,22,5,-4.60517018598809,-1,297737.5,0,3853.57460164,2577.36536055,6.76042627850181,8.51719519141424,7.60577059093894,0.597536583261,0.409586940837,0.030131826742,0.0333333333333,-0.305555555556,0,0,0,0,0,0,1,0,0,0,1
"468","0",957,13,155,0.712418295997,0.999999989474,5,3,0.00995033085316809,217,22150,0,5316.5,2915.86411655,7.0900851690747,7.0900851690747,7.0900851690747,0.0250095629739,0.568731431967,0.0709677419355,0.136363636364,-0.155555555556,0.3,0,0,0,0,0,0,1,0,0,0
"27913","0",1700,12,780,0.536423840349,0.999999998145,15,2,2.77321352700862,-1,537237.5,3539.03587851,7177.26918754,5264.88561724,8.94897690654223,10.7385684459045,10.1998819373371,0.0250002869606,0.537899543379,0.0641025641026,0.05,-0.262121212121,0,0,0,0,0,0,0,0,0,1,0
"30610","0",1900,10,575,0.488413546366,0.999999996951,9,0,-4.60517018598809,-1,218169.4,447,4145.62857143,2536.57239863,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.441195406475,0.497214795009,0.0365217391304,0.05,-0.158333333333,0.1,0,0,0,0,0,1,1,0,0,0
"10482","0",1000,8,176,0.619354834714,0.999999990099,8,5,-4.60517018598809,4,221020,1434.625,3295.10254704,2766.27829209,6.88347283226224,7.49554749942438,7.22184312986367,0.0401264500176,0.469816586922,0.0852272727273,0.136363636364,-0.125,0.7,0,0,0,0,1,0,0,0,0,1
"23422","0",865,9,557,0.539888681744,0.999999997015,4,3,1.9473377010465,-1,325760,2352.1980198,8365.28071834,4233.05120626,9.33255888965579,10.6596097669992,10.2017389473946,0.0206731140479,0.383310376492,0.0466786355476,0.0625,-0.313194444444,0,0,1,0,0,0,0,0,1,0,0
"10026","0",272,6,382,0.5999999984,0.999999995536,8,0,-4.60517018598809,4,141507.2,0,4775,2054.03000157,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.220298971158,0.508208589656,0.0366492146597,0.1,-0.147916666667,0,1,0,0,0,0,0,0,0,1,0
"5818","0",1200,13,192,0.67283950202,0.999999990099,4,2,0.00995033085316809,4,405320,2364.272,4791.16601562,3531.41304861,8.1315336517764,8.1315336517764,8.1315336517764,0.440033508097,0.272380952381,0.0104166666667,0.1,-0.173333333333,0,0,0,0,0,0,0,0,1,0,0
"13851","0",4300,9,661,0.467492259338,0.999999997525,10,0,-4.60517018598809,4,209875,1634.02173913,3800,2596.0457676,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.899987253667,0.512676767677,0.0499243570348,0.1,-0.24537037037,0.141666666667,0,0,0,0,0,1,0,1,0,0
"3292","0",1900,10,581,0.499133448008,0.999999997214,13,2,-4.60517018598809,217,115520,2263.4251497,5774,3341.66564818,11.1433101544736,11.1433101544736,11.1433101544736,0.0200638255813,0.479019480519,0.0550774526678,0.0333333333333,-0.182142857143,0.0333333333333,0,0,1,0,0,0,0,1,0,0
"24610","0",1300,16,618,0.455882352196,0.99999999729,7,4,-4.60517018598809,-1,198577.777778,1095,3587.93877379,2329.43779394,7.00307454965423,7.31322705373475,7.22013728107313,0.646841294737,0.460744701921,0.037216828479,0.1,-0.257738095238,0.1,0,0,0,0,0,1,0,0,1,0
"19948","0",1500,8,441,0.50229357683,0.999999996169,9,0,-4.60517018598809,-1,242950,0,5060.21454219,2377.49977391,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0212899934441,0.476533189033,0.047619047619,0.136363636364,-0.176388888889,0,0,0,1,0,0,0,0,0,0,0
"30201","0",797,11,952,0.450323973596,0.999999998236,22,1,-4.60517018598809,-1,528125,2489.21525385,3494.80322928,3012.45319274,8.45531991535546,8.45531991535546,8.45531991535546,0.335054347026,0.405398098633,0.0210084033613,0.1,-0.323333333333,0,0,1,0,0,0,0,0,0,0,0
"9217","0",3600,15,1240,0.39166666634,0.999999998549,6,3,0.00995033085316809,4,139912.5,0,3342.92307692,2458.86699714,7.24423465843498,7.82405001084829,7.57558977974977,0.0250027410173,0.490816534756,0.041935483871,0.1,-0.360674603175,0,0,0,0,0,1,0,1,0,0,0
"26005","0",2900,9,263,0.475999998096,0.999999993464,8,4,-4.60517018598809,-1,404475,2975.60789946,3580.3003125,3254.49507902,8.10168077775301,9.11603079140544,8.74033834272917,0.0500070863454,0.403751803752,0.0456273764259,0.136363636364,-0.102976190476,0.136363636364,0,0,0,0,1,0,1,0,0,0
"417","0",1300,10,223,0.619909499457,0.999999991379,8,5,-4.60517018598809,217,14333.3333333,0,3720.73333333,1711.60008332,7.74066874973388,9.5887774926277,9.04192290378247,0.022245442943,0.461776859504,0.0269058295964,0.1,-0.33125,0.5,1,0,0,0,0,0,0,0,0,0
"17019","0",1300,11,478,0.573275860833,0.999999996377,4,0,0.00995033085316809,-1,232740,0,158900,33952.8175477,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0400324731831,0.413707386364,0.0502092050209,0.0333333333333,-0.216666666667,0,0,0,0,1,0,0,0,0,0,1
"26182","0",1800,13,549,0.519408501813,0.999999996894,2,2,0.00995033085316809,-1,261742.857143,0,3623.22603627,2728.74224114,6.88449688740494,8.55641582764459,8.03544405294842,0.0285765687397,0.444775733526,0.0418943533698,0.1,-0.362720458554,0.0378787878788,0,0,0,0,1,0,0,0,1,0
"28705","0",3000,10,1728,0.392042129671,0.999999998997,30,9,-4.60517018598809,-1,407750,1941.66585366,6222.76889376,3869.97219753,7.31322705373475,7.74066874973388,7.54961442829858,0.0334450298533,0.53321978171,0.0665509259259,0.0333333333333,-0.369894688645,0.136363636364,0,0,0,1,0,0,0,1,0,0
"31857","0",1300,10,162,0.601265818979,0.999999988506,7,7,0.698134722070984,-1,314590,2423.34320809,4381.85365854,3097.49288759,7.00307454965423,9.49552006608926,8.83443552241967,0.0200200588412,0.38608815427,0.0493827160494,0.136363636364,-0.4,1,0,0,0,0,1,0,1,0,0,0
"21935","0",870,15,246,0.663900412183,0.999999992647,9,3,-4.60517018598809,-1,235300,0,4245.63157895,2442.8090773,10.3155975344887,10.3155975344887,10.3155975344887,0.25959257808,0.566245791246,0.0528455284553,0.136363636364,-0.35,0.1875,0,1,0,0,0,0,0,0,1,0
"28845","0",1000,7,492,0.592213113541,0.999999996466,0,0,-4.60517018598809,-1,217800,0,3528.98394828,2282.54253524,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.839995188671,0.403719084533,0.0223577235772,0.1,-0.305853174603,0,0,0,0,0,0,1,0,0,0,1
"453","0",2500,12,193,0.591397846283,0.999999991525,3,1,0.00995033085316809,217,15162.5,0,3668.33333333,2212.86216772,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0250371691446,0.410527146465,0.0414507772021,0.1,-0.120138888889,0.2,0,0,0,0,1,0,1,0,0,0
"3571","0",980,11,687,0.501470587498,0.999999997573,11,0,-4.60517018598809,217,117928.571429,0,3750,2018.866174,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.315995488397,0.450957190957,0.0553129548763,0.05,-0.233333333333,0,0,0,1,0,0,0,0,0,0,0
"35832","0",1600,12,524,0.503952568174,0.999999997041,7,3,-4.60517018598809,-1,324920,0,3715.88888889,2849.24514284,7.0900851690747,7.0900851690747,7.0900851690747,0.0200087649546,0.435822510823,0.0324427480916,0.1,-0.235648148148,0.166666666667,0,0,1,0,0,0,0,1,0,0
"26541","0",7600,8,1295,0.377062057834,0.999999998748,50,8,0.698134722070984,-1,261570,688.5,5087.56770833,3078.28210958,7.00307454965423,8.64822320820707,7.85683970463824,0.353118797964,0.491295093795,0.0548262548263,0.0333333333333,-0.333597883598,0,0,1,0,0,0,0,0,1,0,0
"38077","0",1400,11,519,0.497087377676,0.999999996587,10,9,0.00995033085316809,-1,210000,0,3390.93633259,1993.77583633,7.00307454965423,8.45531991535546,7.85036721527127,0.65222960822,0.485505565863,0.0346820809249,0.05,-0.453273809524,0.275,0,0,0,0,0,1,0,0,0,0
"23088","0",1400,8,616,0.456953641628,0.999999997245,12,4,-4.60517018598809,-1,408057.142857,1866.66666667,7724.22666667,4066.46268182,9.12695984999306,13.4054348523677,13.0068777232457,0.0289748400812,0.527255261079,0.0324675324675,0.0625,-0.44,0,0,0,0,0,1,0,0,0,1,0
"1712","0",1500,11,347,0.547112460343,0.999999995708,18,2,0.00995033085316809,217,28680,1716.57731959,2529.45329341,2300.9049775,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.040265041065,0.356349206349,0.0345821325648,0.0333333333333,-0.371875,0,0,0,0,0,0,0,1,0,0,0
"7701","0",1400,13,779,0.376830891642,0.999999997768,7,5,0.00995033085316809,4,128566.666667,1787.8,3341.56792355,2671.55120437,6.80351635632588,7.86327057015602,7.46766245303193,0.0222225936681,0.497416790859,0.0487804878049,0.0625,-0.253525641026,0.5,0,0,0,0,1,0,0,0,0,0
"17969","0",4400,9,258,0.542635656811,0.999999993827,18,2,-4.60517018598809,-1,267880,2781.375,8726.48113208,5073.42342615,6.17380693701826,6.17380693701826,6.17380693701826,0.0200426441288,0.508787878788,0.0387596899225,0.1,-0.3,0,1,0,0,0,0,0,0,0,0,1
